Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,6.839029861566332518e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.449806818528866588e+04
5.400000000000000000e+01,2.451523986615309435e+20,6.832065000000000623e+21,9.183889999999999812e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.530981851183356028e+04
5.500000000000000000e+01,8.552894880933108122e+20,8.422099999999999869e+21,9.688695000000000611e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.012125288288168852e+04
5.600000000000000000e+01,3.189282620989138551e+21,1.534015000000000008e+22,1.086830000000000186e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.312135282149339864e+04
5.700000000000000000e+01,8.888253654954436680e+22,2.895164899999999989e+23,1.340880000000000228e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.158964884884606030e+05
5.800000000000000000e+01,2.390498381588130982e+23,5.886466666666668320e+23,2.036309999999999842e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.128115488110500621e+06
5.900000000000000000e+01,1.186033461694333568e+23,2.051994999999999908e+23,2.225310000000000343e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.801101126606430626e+05
6.000000000000000000e+01,3.110829801544512245e+22,2.302898333333333429e+22,2.831198333333333039e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.139090933880485350e+05
6.100000000000000000e+01,3.380331186134834864e+21,5.843950000000000328e+20,9.881809999999999263e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.139294364086884003e+05
6.200000000000000000e+01,9.132808945548360581e+20,2.036999000000000164e+20,1.044898499999999958e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.226829351082526991e+05
6.300000000000000000e+01,1.581366360590568653e+20,9.138986588500000051e+19,8.988890000000000191e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.841545868528895805e+04
