Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.811883749999999975e+21,1.188112499999999892e+22,1.022799750000000119e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.305044999999999709e+04
46,1.620180659999999839e+22,5.760130600000000570e+22,1.121489200000000075e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.480625999999999476e+04
47,1.060426931200000105e+23,3.968190579999999766e+23,1.297951599999999761e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.974732000000000116e+05
48,1.931500000000000131e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.099325000000000000e+05
49,8.958110000000001062e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.827430000000000000e+05
50,5.455220000000000079e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.033770000000000000e+05
51,1.748090000000000039e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.291900000000000000e+05
52,7.328740000000000393e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.682870000000000000e+05
53,3.478960000000000000e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.023125000000000000e+05
54,1.782009999999999934e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.501360000000000000e+05
55,1.274769999999999934e+21,2.423350000000000000e+20,1.067199999999999989e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.304650000000000000e+05
56,7.502369999999999672e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.097560000000000000e+05
57,3.384446666666666230e+20,8.090836666666667213e+19,8.922916666666667140e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.821716666666667152e+04
58,1.233886499999999918e+20,5.955471424999999898e+19,8.234662500000000307e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.764244999999999709e+04
59,3.903965000000000000e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.026145000000001164e+04
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
