Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,7.312680500642632499e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.294818044965186346e+04
50,2.223347477608887747e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.295409681117129003e+04
51,7.510661228107566940e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.645106407520716311e+04
52,2.706128151471672787e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.670396367691188061e+04
53,5.682214767430205859e+22,1.666370999999999813e+23,1.297000000000000153e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.236821423278183211e+05
54,1.980961183658167469e+23,7.034963333333333291e+23,1.783509999999999929e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.251132490320770303e+05
55,1.671693573979552581e+23,3.864849999999999714e+23,2.274750000000000050e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.902407745173748117e+05
56,8.397440381296370621e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.555632104875476216e+05
57,3.400562312353221391e+22,3.372767500000000003e+22,1.278912499999999852e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.514159836246139603e+05
58,7.943215528071337607e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.541739049795292085e+05
59,2.755587207233334149e+21,5.843950000000000328e+20,8.771809999999999263e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.749089883639767941e+05
60,8.772226013919943066e+20,2.638236666666666885e+20,1.051923333333333375e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.106236908781231323e+05
61,2.837875292918684058e+20,8.109027500000000410e+19,8.842260000000000275e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.228931794070781325e+04
62,1.001215179849644933e+20,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.262956814814878453e+04
63,3.689922491080898150e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.640922872283845209e+04
