Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
54,5.765574341718236365e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.567082155534492267e+04
55,1.434408494785425572e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.749926976609610574e+04
56,5.002742374772737966e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.916512162608641665e+04
57,2.743131653897152102e+21,1.334849333333333115e+22,1.047868333333333402e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.362831226892746781e+04
58,7.208513036745697971e+22,1.666370999999999813e+23,1.297000000000000153e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.965975645520552644e+05
59,2.545213304219345816e+23,7.242434999999999058e+23,1.906320000000000014e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.191830867075636983e+06
60,1.069001885259501090e+23,1.569277999999999845e+23,2.679090000000000416e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.346235527569685364e+05
61,1.195908497918769129e+22,3.255386666666666492e+21,5.611019999999999897e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.933653828181684949e+05
62,2.012256788810814718e+21,3.072440000000000000e+20,1.048672500000000127e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.772592321313299180e+05
63,2.572303879075684352e+20,1.006407526999999939e+20,8.237262000000001194e+01,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.539876117588083434e+04
