Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,2.781736026800554312e+20,7.018297499999999623e+21,8.224959999999999827e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.469647135116380014e+04
46,1.777493110576231219e+21,1.153893249999999861e+22,1.013179749999999935e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.415939394427967636e+04
47,1.414866091900660403e+22,5.144420000000000184e+22,1.219095000000000040e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.905532580687497102e+04
48,1.474739878758864891e+23,5.356272500000000647e+23,1.501877499999999976e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.813107226085229777e+05
49,1.916891882083315278e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.030505940946291666e+05
50,1.134519092306198858e+23,2.590149999999999877e+23,2.158630000000000049e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.431749759583374253e+05
51,7.177553507252806930e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.204915201594830723e+05
52,1.524337270450758143e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.998540458526787697e+05
53,7.128782613356880069e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.243595353348157078e+05
54,3.359709117680348299e+21,1.063640000000000000e+21,8.698130000000000450e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.710759596628526051e+05
55,2.069120584326323634e+21,5.555100000000000000e+20,1.005999999999999943e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.432681897271479538e+05
56,1.087835150446845755e+21,2.381850000000000000e+20,1.061465000000000032e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.985920839920941216e+04
57,5.051150974404988764e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.389586575266135333e+04
58,1.926160192013207470e+20,8.109027500000000410e+19,8.842260000000000275e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.585249247590927553e+04
59,7.691997407872281805e+19,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.854469763985044847e+04
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
62,2.764774114020231168e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.975890874368156074e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
