Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
6.925665515562653169e+22	2.360633000000000099e+23	1.302065000000000159e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.265665695902520655e+05
1.196699595566325566e+23	3.501559699999999523e+23	1.569506250000000023e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.993552660335222213e+05
9.659569202522625136e+22	1.659166695000000053e+23	1.595595950000000156e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.655303566332595635e+05
2.965926699616509216e+22	5.509390666666666591e+22	1.391151666666666969e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.535395535536996595e+05
2.505560155325992599e+22	2.552166666666666592e+22	6.629121333333333155e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.655309551235662591e+05
6.995215663526215336e+21	1.631569999999999935e+21	5.935990000000000125e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.553069536069366101e+05
3.956123536996652650e+21	1.063650000000000000e+21	6.696130000000000550e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.909521295960296151e+05
2.262095613591169193e+21	5.555100000000000000e+20	1.005999999999999953e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.560156155625521925e+05
1.166652165619629219e+21	2.361650000000000000e+20	1.061565000000000032e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.069566009133966965e+05
6.356155255911129599e+20	2.990960000000000000e+20	1.065959999999999935e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.509159109251666603e+05
3.565952631960511516e+20	1.396653000000000000e+20	1.023115999999999952e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.032066519699331906e+05
1.695665225953156610e+20	1.096962599999999916e+20	9.969295000000000993e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.399030955066966936e+05
6.595521959963935655e+19	5.955591525999999696e+19	9.235662500000000309e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.150196659662665999e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.115195659516616629e+19	1.369119659999999959e+20	9.916559999999999399e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.605999512195536016e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
