Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,7.304511612739475046e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.291848448869588901e+04
50,2.225415107056170107e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.297544325700601257e+04
51,7.537125828515502490e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.654426716610086078e+04
52,2.722867857064295662e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.693100892815014959e+04
53,1.319634198655805057e+22,5.144420000000000184e+22,1.219095000000000040e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.306118450355679670e+04
54,1.405580560976870700e+23,5.356272500000000647e+23,1.501877499999999976e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.493600135703852866e+05
55,1.855473785296016900e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.741164380734494189e+05
56,1.137748832670284576e+23,2.590149999999999877e+23,2.158630000000000049e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.447212823682611343e+05
57,7.520482268958521557e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.382826667705869768e+05
58,1.202584412849360287e+22,5.351259999999999607e+21,5.067464999999999975e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.411393659686562023e+05
59,3.369772098862935704e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.959628790647801943e+05
60,1.274859803820221268e+21,2.578219999999999672e+20,1.062896666666666761e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.290485756418948149e+05
61,3.961562079279274394e+20,1.236912749999999877e+20,8.999212499999998727e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.884591566793870879e+04
62,1.193882486820268769e+20,5.955471424999999898e+19,8.234662500000000307e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.512519286726808059e+04
63,3.750579135566657126e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.750089419466105755e+04
