Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,7.471117214816417382e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.352413773219448922e+04
53,2.339914695369194537e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.415755026522003027e+04
54,8.167498483097492521e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.876431503821183651e+04
55,3.010406416852977713e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.083097384609236178e+04
56,2.898402990141940013e+22,8.151413333333333823e+22,1.257556666666666656e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.535425583158146474e+05
57,2.039417135123175183e+23,7.256237500000000247e+23,1.691464999999999996e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.442898459082905902e+05
58,1.657935130982689244e+23,3.227499999999999963e+23,2.216689999999999827e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.877647431364931399e+05
59,7.629121086745930944e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.957988565702131600e+05
60,1.087788490805194470e+22,3.255386666666666492e+21,5.611019999999999897e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.668427288422358106e+05
61,2.148482788370161074e+21,3.106266666666666885e+20,1.042976666666666716e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.742862398784570687e+05
62,5.491379950541273170e+20,1.583722199999999836e+20,1.013088999999999942e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.056807887042210641e+05
63,1.018909381556423229e+20,8.527373783333332582e+19,8.729295000000000471e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.040506064836554287e+04
