Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,5.305504874674187469e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.319255548609876132e+04
53,1.288776688678564332e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.470733961703807654e+04
54,5.461400716117070316e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.600919351042422568e+04
55,1.585089622386676859e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.424184427928488003e+04
56,7.352848698922851369e+21,2.530609999999999672e+22,1.143750000000000044e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.606920849558405462e+04
57,1.361473387202439954e+23,5.427405200000000585e+23,1.453271999999999897e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.342141355996236671e+05
58,1.940245388557714656e+23,3.923799999999999759e+23,2.175403333333333578e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.175442134759855689e+05
59,7.834329251593747379e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.064450576308757882e+05
60,1.431360294540086031e+22,5.351259999999999607e+21,5.067464999999999975e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.870129615935250768e+05
61,3.312504052617527165e+21,5.843950000000000328e+20,8.771809999999999263e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.102588991827339923e+05
62,7.911956432963184886e+20,1.876123200000000328e+20,1.032610799999999927e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.173086539867581596e+05
63,1.267898013082327613e+20,8.682527528571427226e+19,8.867382857142855812e+01,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.404597466564994829e+04
