Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,1.306501593226991698e+20,6.669323333333334098e+21,9.101929999999999188e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.168285641845946268e+04
5.800000000000000000e+01,8.612838353869585805e+20,8.846883333333333311e+21,9.528213333333334090e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.639488801932668900e+04
5.900000000000000000e+01,1.160458646848358396e+22,3.339218500000000095e+22,1.148962499999999998e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.850884689209305032e+04
6.000000000000000000e+01,2.202348158308146424e+23,5.348298000000000522e+23,1.620068999999999842e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.021981014600840514e+06
6.100000000000000000e+01,1.451030413888280084e+23,2.143180999999999980e+23,2.588005000000000102e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.093662861813548191e+05
6.200000000000000000e+01,1.261036814860385980e+22,3.255386666666666492e+21,5.611019999999999898e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.093418261068585554e+05
6.300000000000000000e+01,8.986188042205088668e+20,1.596802519285814125e+20,9.594251428581426843e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.261356035008985638e+05
