Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,1.811883849999999985e+21,1.188112499999999892e+22,1.022899850000000119e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.305044999999999809e+04
4.600000000000000000e+01,1.620180659999999839e+22,5.860130600000000580e+22,1.121489200000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.480625999999999486e+04
4.800000000000000000e+01,1.060426931200000105e+23,3.968190589999999866e+23,1.298951599999999861e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.984832000000000116e+05
4.800000000000000000e+01,1.931500000000000131e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.099325000000000000e+05
4.900000000000000000e+01,9.958110000000001062e+22,2.051994999999999908e+23,2.225310000000000343e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.828430000000000000e+05
5.000000000000000000e+01,5.455220000000000089e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.033880000000000000e+05
5.100000000000000000e+01,1.848090000000000039e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.291900000000000000e+05
5.200000000000000000e+01,8.328840000000000393e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.682880000000000000e+05
5.300000000000000000e+01,3.488960000000000000e+21,8.595850000000000328e+20,9.389064999999999941e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.023125000000000000e+05
5.400000000000000000e+01,1.882009999999999934e+21,2.340350000000000000e+20,1.055829999999999933e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.501360000000000000e+05
5.500000000000000000e+01,1.284869999999999934e+21,2.423350000000000000e+20,1.068199999999999989e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.304650000000000000e+05
5.600000000000000000e+01,8.502369999999999682e+20,2.845680000000000000e+20,1.044284999999999998e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.098560000000000000e+05
5.800000000000000000e+01,3.384446666666666230e+20,8.090836666666668213e+19,9.922916666666668140e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.821816666666668152e+04
5.800000000000000000e+01,1.233886499999999918e+20,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.864244999999999809e+04
5.900000000000000000e+01,3.903965000000000000e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.026145000000001164e+04
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
