Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.089442371259752660e+23,3.742329000000000298e+23,1.407616666666666738e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.115089819537316216e+05
46,1.080720457894841360e+23,2.372013250000000060e+23,1.630310000000000148e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.229966231874842779e+05
47,5.354371579989766806e+22,1.068107999999999837e+23,1.597039749999999980e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.722486728523437050e+05
48,1.897770717197851689e+22,2.461617666666666761e+22,1.807142000000000026e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.209828166826888482e+05
49,5.884987488065927774e+21,7.770413333333333246e+21,7.936109333333333460e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.231786383402314095e+04
50,7.967602831645224206e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.550666636957515439e+05
51,3.083201754154727899e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.792979094003461942e+05
52,1.469915915845233017e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.238417831220587541e+05
53,8.790294039963416658e+20,2.423350000000000000e+20,1.067199999999999989e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.001977385664729518e+05
54,5.305632985992692367e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.761881298984373279e+04
55,2.473512468729313034e+20,7.329530000000000000e+19,1.003641999999999967e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.635754816095459682e+04
56,1.209036189455318712e+20,8.888524999999999181e+19,8.648099999999999454e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.888547394441649521e+04
57,5.425115013438177280e+19,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.935455319796737604e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.036683916037658214e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.665513526183870999e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
