Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
9.096616216699256650e+19	6.620155000000000096e+21	9.063639999999999593e-01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.599996365503595659e+05
2.599332229962232505e+20	6.932065000000000623e+21	9.193699999999999612e-01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.662932559505392316e+05
9.069953955939055055e+20	6.522099999999999669e+21	9.669695000000000611e-01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.195169990506635606e+05
5.356900951391502369e+21	2.099169999999999969e+22	1.110999999999999966e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.506669969309313015e+05
1.599125159655232629e+23	5.529505200000000565e+23	1.553291999999999699e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.690199933666129315e+05
2.096256296596556009e+23	3.923999999999999959e+23	2.195503333333333596e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.616639155635093969e+05
6.259536510652095150e+22	9.295655000000000092e+22	9.290099999999999691e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.606662512225621259e+05
6.952169236355599602e+21	1.359605999999999969e+21	9.316959999999999932e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.903931602695563222e+05
1.915903539990626925e+21	2.962032000000000000e+20	1.053599999999999953e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.620936922939993556e+05
2.013656169596169656e+20	6.361661511111110256e+19	9.129166666666666669e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.061619299316369132e+05
