Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,5.509568352973103104e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.429178860297963911e+04
54,8.442845818752540672e+19,7.130040000000000262e+21,8.076140000000000319e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.617827913268197881e+04
55,2.557728678954855956e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.640628705351059762e+04
56,1.333623602075520205e+21,8.535699999999999869e+21,8.943463333333334431e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.409234731639200618e+04
57,1.229794541619733804e+22,5.060193333333333115e+22,1.182116666666666704e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.504654837275309546e+04
58,1.921966570287725900e+23,5.348298000000000522e+23,1.620067999999999842e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.918639912644397700e+05
59,1.798198919622811871e+23,3.227499999999999963e+23,2.216689999999999827e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.544108171381611610e+05
60,7.174752484380667753e+22,7.294645000000000072e+22,8.290079999999999671e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.763284400361170992e+05
61,5.666830672853783806e+21,1.050240000000000000e+21,8.231300000000000239e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.669118157589937327e+05
62,1.324014067229015146e+21,2.563764999999999836e+20,1.052875000000000085e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.452972880607717671e+05
63,1.995381709359244902e+20,8.381861411111110246e+19,8.127168888888888887e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.999444067267936771e+04
