Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,4.498413822161951130e+19,6.110249999999999934e+21,9.091139999999999888e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.422631553108504088e+04
5.400000000000000000e+01,1.354231805023904481e+20,6.948859999999999608e+21,9.108324999999999449e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.596218898036580298e+04
5.500000000000000000e+01,4.684644266632558363e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.831066484665180431e+04
5.600000000000000000e+01,1.688994814984888199e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.624882552022823394e+04
5.700000000000000000e+01,1.222920381182855481e+22,4.060193333333333115e+22,1.182116666666666804e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.458116521049286530e+04
5.800000000000000000e+01,1.910309488850138993e+23,5.348298000000000522e+23,1.620068999999999842e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.864546666962355385e+05
5.900000000000000000e+01,1.518302485000283629e+23,2.656280000000000188e+23,2.241889999999999949e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.269514345280826016e+05
6.000000000000000000e+01,4.340990223648146141e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.209452516186432913e+05
6.100000000000000000e+01,5.635321888414335033e+21,1.050240000000000000e+21,8.231300000000000239e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.654288240836099382e+05
6.200000000000000000e+01,1.318298851609050138e+21,2.563864999999999836e+20,1.052885000000000085e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.445602396641610831e+05
6.300000000000000000e+01,1.986249489289864588e+20,8.381861411111110246e+19,9.128168888888888888e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.958256462242688390e+04
