Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,8.357500789628872111e+22,3.234735428571428668e+23,1.364837142857142860e+00,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.432173921893066145e+05
46,1.069237757081235604e+23,2.348132699999999969e+23,1.600756250000000103e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.173588265644668136e+05
47,5.230222747582364385e+22,8.106348999999999286e+22,1.342382999999999882e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.185283868928727461e+05
48,2.788363096569441314e+22,5.509390666666666571e+22,1.371151666666666769e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.536828495243638463e+05
49,2.406590769252449177e+22,2.452186666666666492e+22,8.829121333333333155e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.855086559501407028e+05
50,7.972011399565885309e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.552280504364095978e+05
51,3.741377911394499822e+21,1.063640000000000000e+21,8.698130000000000450e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.905104859480010928e+05
52,1.876808095525213569e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.410363877499419905e+05
53,8.862809490298302628e+20,2.423350000000000000e+20,1.067199999999999989e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.009398903450636717e+05
54,5.362315862460508406e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.844805572108755587e+04
55,2.923308943433563177e+20,2.332860000000000000e+19,1.023419999999999987e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.409627133375981066e+04
56,1.453764376875913544e+20,1.003441666666666557e+20,8.711613333333333742e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.139853286473495245e+04
57,5.564397212968384922e+19,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.036492601354158978e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.088344536958297293e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.758489516844249010e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
