Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,3.571484003514782948e+22,1.162047833333333125e+23,1.223610000000000086e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.794359106735205569e+05
46,1.366664783206115946e+23,5.254666399999999345e+23,1.457613800000000071e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.486874877921249717e+05
47,7.826965524525349234e+22,1.647410324999999974e+23,1.567038999999999849e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.838519293594683986e+05
48,2.776328352823680120e+22,5.487476333333332990e+22,1.369572666666666549e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.529742338523671788e+05
49,5.457561318845640081e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.035072059838895220e+05
50,1.664578531604584569e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.182409107416979095e+05
51,5.145975191960713953e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.152572305928332207e+05
52,2.292886231821769769e+21,5.555100000000000000e+20,1.005999999999999943e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.587619697816504340e+05
53,1.393934594184315929e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.174402860996607633e+05
54,7.840446648852068434e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.034718170184540213e+04
55,3.536187106429381509e+20,1.376843000000000000e+20,1.023114999999999952e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.119013743666947994e+04
56,1.707842179517464576e+20,1.096982499999999918e+20,8.767275000000000773e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.479632398572431703e+04
57,7.630763747527771750e+19,5.984721899999999590e+19,8.451613333333334310e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.271595072810287820e+04
58,3.828417629764849664e+19,8.867720000000000000e+19,8.583809999999999718e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.879004067129760369e+04
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.165835468339255706e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.897953502834816027e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
