Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,6.483831164389811088e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.358035613488535843e+04
5.300000000000000000e+01,1.668128329036988580e+20,6.868680000000000000e+21,9.138509999999999689e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.438493832324859988e+04
5.400000000000000000e+01,4.413634809386458015e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.583082654664548099e+04
5.500000000000000000e+01,1.564304998510444151e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.389284515385886334e+04
5.600000000000000000e+01,1.128982018855602882e+22,4.060193333333333115e+22,1.182116666666666804e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.808484953304838109e+04
5.700000000000000000e+01,1.859118936289411082e+23,5.348298000000000522e+23,1.620068999999999842e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.162966306916880421e+05
5.800000000000000000e+01,1.668880148610686482e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.929188322846289812e+05
5.900000000000000000e+01,8.680423128958868695e+22,1.058841999999999998e+23,2.939320000000000388e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.984604068353889830e+05
6.000000000000000000e+01,1.094891923961188083e+22,3.255386666666666492e+21,5.611019999999999898e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.685852546213858888e+05
6.100000000000000000e+01,2.161282911454143809e+21,3.106266666666666885e+20,1.042986666666666816e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.853245938039401906e+05
6.200000000000000000e+01,5.521041603049090580e+20,1.583822199999999836e+20,1.013088999999999942e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.062516228859144284e+05
6.300000000000000000e+01,1.023843595055934833e+20,8.528383883333332582e+19,8.829295000000000481e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.089443358266336145e+04
