Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,1.458492182655166516e+23,4.585581000000000389e+23,1.559865000000000058e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.808899388612826480e+05
4.600000000000000000e+01,6.841883415804581890e+22,1.415850199999999892e+23,1.553285999999999889e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.410200846636185213e+05
4.700000000000000000e+01,4.389682333680118648e+22,8.038458999999999038e+22,1.640968500000000134e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.292813182060888894e+05
4.800000000000000000e+01,1.916450884284095301e+22,2.485328999999999889e+22,1.818389666666666581e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.219588256630813354e+05
4.900000000000000000e+01,6.288590234485934522e+21,5.650059999999999082e+21,2.089269125000000084e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.368511248192190494e+05
5.000000000000000000e+01,2.020099668684230431e+21,3.586945000000000098e+21,4.394520800000000346e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.128619802166584134e+05
5.100000000000000000e+01,2.425229340024989849e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.689255524548849384e+05
5.200000000000000000e+01,1.251808328642531820e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.149021548921090388e+05
5.300000000000000000e+01,6.820468853828413368e+20,2.980960000000000000e+20,1.065859999999999934e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.991920313386813688e+04
5.400000000000000000e+01,3.808854093832560241e+20,1.386843000000000000e+20,1.023114999999999952e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.415893043891913088e+04
5.500000000000000000e+01,1.869130834998904188e+20,1.096982499999999918e+20,9.868285000000000883e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.686288484039938088e+04
5.600000000000000000e+01,8.888866338046261658e+19,4.984821899999999590e+19,9.451613333333334310e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.359482932304629503e+04
5.700000000000000000e+01,3.841926858189838029e+19,8.868820000000000000e+19,8.583809999999999818e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.891380456841461419e+04
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,2.339003181384285824e+19,8.043580000000000000e+18,8.182909999999999684e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.335829888398964886e+04
6.100000000000000000e+01,1.303682951958314803e+19,2.663800000000000000e+20,8.254210000000000491e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.323180388100848691e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
