Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
9.993660152503550309e+20	6.625669599999999165e+21	9.959910000000000529e-01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.910656196559126996e+05
6.923909516295300662e+21	2.915090500000000105e+22	1.093562999999999623e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.635631166396005956e+05
1.215666609520695995e+23	5.299236599999999695e+23	1.363325600000000021e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.659226235196695656e+05
1.966936390559551396e+23	5.590625000000000203e+23	2.163990000000000120e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.266295960622990903e+05
1.196660069905953165e+23	2.590159999999999699e+23	2.156630000000000059e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.655051659259532596e+05
9.916369909993596311e+22	1.513639999999999939e+23	2.291990000000000195e+00	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.606653960026559091e+05
3.260950925659692620e+22	3.392969500000000003e+22	1.296912599999999652e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.510932656210215559e+05
6.269915092139956995e+21	1.631569999999999935e+21	5.935990000000000125e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.302561565200501023e+05
3.539606265115590290e+21	1.063650000000000000e+21	6.696130000000000550e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.950525925219291532e+05
2.119063505510153590e+21	5.555100000000000000e+20	1.005999999999999953e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.569296993600935955e+05
1.100990651551063625e+21	2.361650000000000000e+20	1.061565000000000032e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.010565935163556160e+05
5.052932955229050635e+20	2.955660000000000000e+20	1.055265999999999999e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.399291525351166190e+05
2.523012355662939050e+20	9.329530000000000000e+19	1.003651999999999969e+02	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.520693212950395569e+05
9.615996390939330095e+19	6.151903925999999566e+19	9.512669599999996506e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.993902995565229595e+05
5.399163962639560166e+19	6.669920000000000000e+19	6.563609999999999916e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.559311965961612353e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
2.595999193663099139e+19	1.369119659999999959e+20	9.916559999999999399e+01	5.352250000000000322e+01	6.000000000000000000e+01	5.500000000000000000e+01	5.555609556999099919e+05
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
