Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
54,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
55,5.991502820039830733e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.688783533697720122e+04
56,2.197513886279695073e+20,7.864723333333332787e+21,8.141299999999999981e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.877171738272531729e+04
57,8.821461786587986657e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.458924682383728214e+04
58,1.070975303945519366e+22,3.339217500000000095e+22,1.147962499999999997e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.075999603506486164e+04
59,2.065144552433109319e+23,5.348298000000000522e+23,1.620067999999999842e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.583039016101508169e+05
60,1.620111290230380943e+23,2.656280000000000178e+23,2.241789999999999949e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.762079387145783985e+05
61,3.340436122900714698e+22,2.302897333333333429e+22,2.831198333333333039e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.370891641082828282e+05
62,3.071912258019942990e+21,5.988800000000000000e+20,8.996857499999998709e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.101864408233869472e+05
63,3.336090484230484787e+20,1.185003206363636204e+20,8.366383636363637777e+01,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.010577497551472334e+05
