Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,7.551970516750512128e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.381805980896439723e+04
47,2.289454772037496996e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.363659617374093796e+04
48,7.757292064332730860e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.731964912435036240e+04
49,2.794412137820827156e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.790138377191001928e+04
50,2.589056308010130656e+22,8.151413333333333823e+22,1.257556666666666656e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.371549541273780924e+05
51,1.655550525637701707e+23,7.569516666666666542e+23,1.557676666666666598e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.621515191582342377e+05
52,1.763936548833498224e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.309931109093641862e+05
53,1.061155264439085926e+23,2.590149999999999877e+23,2.158630000000000049e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.080504939569577691e+05
54,5.933368942978115882e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.078232232176603866e+05
55,1.489754974583269622e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.953200021879534470e+05
56,7.086909600714947822e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.228266681649248058e+05
57,2.824998606637854360e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.642825817501267593e+05
58,1.223278077371692089e+21,2.381850000000000000e+20,1.061465000000000032e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.122923637908433593e+05
59,5.163559810904708219e+20,1.908215333333333443e+20,1.037330000000000041e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.015797450571425725e+04
60,1.763280451379159040e+20,8.210674999999999181e+19,8.673657500000000198e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.828514907690754626e+04
61,7.322419125853906534e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.191094050406717724e+04
62,3.248069961296033792e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.845700593681122700e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
