Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.461430224166010204e+23,5.575571000000000379e+23,1.559865000000000057e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.822515290199756855e+05
46,8.514405363118308432e+22,1.740280499999999923e+23,1.680220000000000269e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.176054385754643590e+05
47,2.992618134857492044e+22,5.750402666666665810e+22,1.442478333333333529e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.652324882072996697e+05
48,1.918254216083825020e+22,2.485328999999999889e+22,1.818389666666666571e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.220724854352519178e+05
49,7.291225508833589723e+21,5.650059999999999082e+21,2.079269125000000074e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.369084730667775730e+05
50,2.019459978026769187e+21,3.586945000000000098e+21,5.394520700000000346e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.127262627378352190e+05
51,2.422133569458750358e+21,5.555100000000000000e+20,1.005999999999999943e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.677111978887848963e+05
52,1.248706469712743367e+21,2.381850000000000000e+20,1.061465000000000032e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.146265953414591349e+05
53,7.695300300085605171e+20,2.970960000000000000e+20,1.065759999999999934e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.958245172877841105e+04
54,3.687625581857707131e+20,1.376843000000000000e+20,1.023114999999999952e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.381062692033135681e+04
55,1.755807745864212480e+20,1.096982499999999918e+20,8.767275000000000773e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.633530501407540578e+04
56,7.708953740487689830e+19,5.984721899999999590e+19,8.451613333333334310e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.315364739873936924e+04
57,3.691968589576949760e+19,8.867720000000000000e+19,8.583809999999999718e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.740752070343995729e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,1.723937314457682330e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.102649112451129622e+04
61,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
