Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,2.885810082088681186e+20,8.018298499999999623e+21,9.224959999999999828e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.464386034858813184e+04
4.600000000000000000e+01,1.046210889908228842e+21,9.089443333333331839e+21,9.815196666666666892e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.035249885123858883e+04
4.800000000000000000e+01,1.080885055961864988e+22,4.060193333333333115e+22,1.182116666666666804e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.405814908569831459e+04
4.800000000000000000e+01,1.210252623323869395e+23,4.315646666666668011e+23,1.422053333333333391e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.514315553851215339e+05
4.900000000000000000e+01,2.150558326298480881e+23,6.898285000000000452e+23,1.918089999999999961e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.012915065048612881e+06
5.000000000000000000e+01,1.413656888519803921e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.816963505268843146e+05
5.100000000000000000e+01,8.382010211484010119e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.643610905218155814e+05
5.200000000000000000e+01,3.148822898625300851e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.328226354499408626e+05
5.300000000000000000e+01,6.149628428883884662e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.251226123065045394e+05
5.400000000000000000e+01,3.385616523696519884e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.818859628488345938e+05
5.500000000000000000e+01,2.082069859888413426e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.441648049149204162e+05
5.600000000000000000e+01,1.096481545352063222e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.006529151942024910e+05
5.800000000000000000e+01,5.100820148821965486e+20,2.845680000000000000e+20,1.044284999999999998e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.462103849108318809e+04
5.800000000000000000e+01,2.211212046352581433e+20,8.090836666666668213e+19,9.922916666666668140e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.863626401610481844e+04
5.900000000000000000e+01,8.928493605289288850e+19,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.988384483563855455e+04
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,2.888888201985848354e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.018310384811634140e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
