Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,5.161751140346494976e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.241819416105643177e+04
51,1.214506839988142899e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.328350072313180135e+04
52,5.114019883634376704e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.398402341951201015e+04
53,1.450646774213920686e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.133754725621596299e+04
54,5.753220451048674558e+21,2.530609999999999672e+22,1.143750000000000044e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.077698718774786539e+04
55,8.503394628454014412e+22,3.414719000000000342e+23,1.381252499999999994e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.391286381784589030e+05
56,2.192976428566662632e+23,7.897275000000000452e+23,1.917089999999999961e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.032894512798203039e+06
57,1.281980333518645593e+23,2.656280000000000178e+23,2.241789999999999949e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.142067635437772842e+05
58,5.649483796704579394e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.141804447470212472e+05
59,1.286225050847851997e+22,5.351259999999999607e+21,5.067464999999999975e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.579107877505021752e+05
60,3.019306374940034859e+21,5.843950000000000328e+20,8.771809999999999263e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.916483797774248815e+05
61,8.314553005413699420e+20,2.036999000000000164e+20,1.044797499999999957e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.116911439394173358e+05
62,1.801107652039861535e+20,7.626922616666665779e+19,8.412199999999999989e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.368092572261324676e+04
63,3.932549069023952896e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.077589061012919410e+04
