Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,1.484119384094652826e+20,6.686105000000000360e+21,9.128859999999999098e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.368051219933828134e+04
4.600000000000000000e+01,8.143689446888985020e+20,8.422099999999999869e+21,9.688695000000000611e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.868046431941566334e+04
4.800000000000000000e+01,2.898489811269523089e+21,1.534015000000000008e+22,1.086830000000000186e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.931301800899043849e+04
4.800000000000000000e+01,1.389013698845356884e+22,5.144420000000000184e+22,1.219095000000000040e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.689868359056982445e+04
4.900000000000000000e+01,1.442638341103101638e+23,5.356282500000000648e+23,1.501888499999999986e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.664898660155388294e+05
5.000000000000000000e+01,1.854330988028264392e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.835880641232801018e+05
5.100000000000000000e+01,1.090988896593634239e+23,2.590149999999999888e+23,2.158630000000000049e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.223291888122189618e+05
5.200000000000000000e+01,5.991285399822889366e+22,1.058841999999999998e+23,2.939320000000000388e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.108284106089258908e+05
5.300000000000000000e+01,1.496683900291538083e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.962281343053384831e+05
5.400000000000000000e+01,6.041094038694096011e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.211494840388094813e+05
5.500000000000000000e+01,3.310818925966289043e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.685813344308443868e+05
5.600000000000000000e+01,1.801445645828361998e+21,3.448824999999999836e+20,1.030865000000000009e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.288584360396235861e+05
5.800000000000000000e+01,8.869625096086269988e+20,2.698155000000000164e+20,1.066489999999999961e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.953108945818484159e+04
5.800000000000000000e+01,3.228922990319886008e+20,1.328868666666666558e+20,1.010031333333333238e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.444623965645855060e+04
5.900000000000000000e+01,1.288084031935000084e+20,8.182166666666665584e+19,9.618663333333331888e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.688901846248808468e+04
6.000000000000000000e+01,6.242618543458891366e+19,4.459418849999999895e+19,8.889284999999999580e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.288123481881288823e+04
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,2.925882829888832189e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.265828448482488525e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
