Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.531413915689083837e+22,5.243131333333333364e+22,1.152712500000000029e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.360008179793068848e+04
46,1.153924556925017564e+23,3.970060940000000108e+23,1.308309799999999967e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.410596234011186752e+05
47,1.358966158278611834e+23,3.082975599999999709e+23,1.760477000000000070e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.483149941749532009e+05
48,5.059330708791518403e+22,8.075176333333333069e+22,1.325119333333333316e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.102505379214766435e+05
49,7.758437215193112196e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.506277710839135107e+05
50,1.666155864167159117e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.184477129372464842e+05
51,7.561113482218750083e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.401860964918965183e+05
52,3.539592155019679367e+21,1.063640000000000000e+21,8.698130000000000450e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.802355809758851829e+05
53,1.790681190033419403e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.345642142402449099e+05
54,8.400352532990786273e+20,2.423350000000000000e+20,1.067199999999999989e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.620692306978066335e+04
55,5.085134782197461156e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.439303222246631049e+04
56,2.400650290842135757e+20,7.329530000000000000e+19,1.003641999999999967e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.469742566256342252e+04
57,1.054354092955136328e+20,8.172166666666665574e+19,8.618663333333331877e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.692265343506403588e+04
58,5.721511605162088038e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.992030762680011685e+04
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.243326399720217805e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.037417488825389592e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
