Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,4.205160215253838414e+19,6.110249999999999934e+21,9.091139999999999888e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.265202685623261166e+04
4.800000000000000000e+01,1.224863901866251059e+20,6.948859999999999608e+21,9.108324999999999449e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.348014046182481252e+04
4.900000000000000000e+01,4.128928620366839316e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.406510311599833949e+04
5.000000000000000000e+01,1.421624188033626186e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.081058861623682585e+04
5.100000000000000000e+01,5.465883330032243386e+21,2.530609999999999682e+22,1.143850000000000044e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.824090828222011285e+04
5.200000000000000000e+01,8.838518045459831430e+22,3.414819000000000342e+23,1.381252499999999994e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.084063163280319422e+05
5.300000000000000000e+01,2.004058592868903634e+23,6.898285000000000452e+23,1.918089999999999961e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.439139869151683524e+05
5.400000000000000000e+01,1.349812469688318913e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.413608431322684046e+05
5.500000000000000000e+01,8.260444030913396868e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.583608298828510224e+05
5.600000000000000000e+01,3.195119166898181596e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.362268220245218545e+05
5.800000000000000000e+01,6.435331684629231084e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.355815363884188059e+05
5.800000000000000000e+01,3.040203839083362910e+21,8.595850000000000328e+20,9.389064999999999941e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.868984449819925649e+05
5.900000000000000000e+01,1.143104949583500142e+21,2.588219999999999682e+20,1.062896666666666861e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.158115983338844681e+05
6.000000000000000000e+01,4.048869981854853294e+20,1.328868666666666558e+20,1.010031333333333238e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.083663890511804085e+04
6.100000000000000000e+01,1.303651929525403812e+20,6.688068140000000410e+19,9.326911999999998680e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.069389089049332833e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,3.488833686128368411e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.288034381686308840e+04
