Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,5.185113521093064294e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.254404079868058761e+04
46,1.270903091311338455e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.436468208434864937e+04
47,5.230137675355595735e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.466097003494826276e+04
48,1.460816636703563579e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.155724136233707395e+04
49,5.677078560920471339e+21,2.530609999999999672e+22,1.143750000000000044e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.010497125990592758e+04
50,7.062127083890334813e+22,2.116178666666666460e+23,1.336219999999999963e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.826748662825800711e+05
51,1.941107171731794874e+23,7.034963333333333291e+23,1.783509999999999929e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.065013374185014982e+05
52,1.338584220733839371e+23,3.227499999999999963e+23,2.216689999999999827e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.360257618691872340e+05
53,7.164421862514033374e+22,1.513839999999999937e+23,2.291990000000000194e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.536213697897327365e+05
54,5.723435923115871096e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.626808488103364361e+05
55,1.465033924086547979e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.920788546707525966e+05
56,5.694224501363455295e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.963604036652019713e+05
57,1.793950430750639391e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.348098876804549654e+05
58,8.404484482771929006e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.684671303598617669e+04
59,3.570245793024598999e+20,1.328768666666666557e+20,1.010031333333333237e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.128079470908458461e+04
60,1.147279106473432678e+20,7.687067140000000410e+19,8.326911999999998670e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.221408292287914810e+04
61,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
62,3.179027697399487693e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.721442062350694323e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
