Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,6.320204858518919846e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.298553301488948853e+04
4.900000000000000000e+01,2.239434149499186808e+20,6.832065000000000623e+21,9.183889999999999812e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.312018848452158346e+04
5.000000000000000000e+01,8.583261323930598113e+20,8.422099999999999869e+21,9.688695000000000611e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.680684826050309619e+04
5.100000000000000000e+01,2.809911415303191396e+21,1.534015000000000008e+22,1.086830000000000186e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.685528812938226180e+04
5.200000000000000000e+01,1.293958138840489808e+22,5.144420000000000184e+22,1.219095000000000040e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.144506691946885081e+04
5.300000000000000000e+01,1.368526085516618021e+23,5.356282500000000648e+23,1.501888499999999986e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.322413258510628884e+05
5.400000000000000000e+01,1.803839280306900916e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.498442318258884315e+05
5.500000000000000000e+01,1.093050653983553802e+23,2.590149999999999888e+23,2.158630000000000049e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.233210853181985468e+05
5.600000000000000000e+01,6.191905626180612312e+22,1.058841999999999998e+23,2.939320000000000388e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.212361081921535661e+05
5.700000000000000000e+01,1.592838835295162388e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.088220936343656504e+05
5.800000000000000000e+01,5.254229066888388319e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.198855130854863959e+05
5.900000000000000000e+01,1.856495459828859253e+21,3.106266666666666885e+20,1.042986666666666816e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.424889886611824829e+05
6.000000000000000000e+01,5.926830888204602368e+20,1.908215333333333443e+20,1.038330000000000041e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.200528388455264836e+04
6.100000000000000000e+01,1.806503819645839360e+20,8.388863139999999590e+19,9.588888000000001180e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.630998483886080556e+04
6.200000000000000000e+01,6.959522950923259085e+19,8.868820000000000000e+19,8.583809999999999818e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.051481954849422618e+04
6.300000000000000000e+01,3.588828083604634829e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.458988626980080298e+04
