Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,5.168133338867724288e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.245257328676537873e+04
49,1.219318205787149435e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.337574016993600162e+04
50,5.084403515579645952e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.381136512297552326e+04
51,2.132794601670780125e+21,1.334849333333333115e+22,1.047868333333333402e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.392116771172088193e+04
52,1.296654008926149699e+22,5.144420000000000184e+22,1.219095000000000040e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.161475201415485935e+04
53,1.372672888799716023e+23,5.356272500000000647e+23,1.501877499999999976e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.341570952569193905e+05
54,1.811035829653986628e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.531816516006347956e+05
55,1.098633486624661564e+23,2.590149999999999877e+23,2.158630000000000049e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.259939843509625643e+05
56,7.230171265439266085e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.232213298307005898e+05
57,1.604288702384961277e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.103363829663285578e+05
58,5.296644538104073421e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.215597612068013113e+05
59,2.073211750098697191e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.557955216475287743e+05
60,7.409298132307991593e+20,2.036999000000000164e+20,1.044797499999999957e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.953066432396773598e+04
61,1.819514320184434360e+20,7.378763139999999590e+19,8.577878000000001180e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.685956606700054544e+04
62,7.004096993664449741e+19,8.867720000000000000e+19,8.583809999999999718e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.096644972524720652e+04
63,3.609046965099884954e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.495367476040829206e+04
