Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,9.692438812866338024e+19,6.669323333333334098e+21,9.101929999999999188e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.349681166554155889e+04
4.600000000000000000e+01,4.350923890806058544e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.536513216864183592e+04
4.700000000000000000e+01,1.032440154813241551e+21,9.365189999999999608e+21,9.899449999999999639e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.991265083092392049e+04
4.800000000000000000e+01,4.486821525826881683e+21,2.089169999999999988e+22,1.110999999999999988e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.528686994546350861e+04
4.900000000000000000e+01,6.216010443380848384e+22,2.116188666666666460e+23,1.336219999999999963e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.898503935294211260e+05
5.000000000000000000e+01,1.998650635030494519e+23,8.034963333333333291e+23,1.883509999999999929e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.333842619018134428e+05
5.100000000000000000e+01,1.365628486836821464e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.488853186323402915e+05
5.200000000000000000e+01,8.214012356885844328e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.560690562823034528e+05
5.300000000000000000e+01,4.832696346381514803e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.631958416848888620e+05
5.400000000000000000e+01,1.468368635933024636e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.923849559630839095e+05
5.500000000000000000e+01,4.645168990368985192e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.943083594354288362e+05
5.600000000000000000e+01,2.126134858881604990e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.482159139412402884e+05
5.700000000000000000e+01,1.140106388223963238e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.046585129258341486e+05
5.800000000000000000e+01,4.825898559348113984e+20,1.908215333333333443e+20,1.038330000000000041e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.336381684525600586e+04
5.900000000000000000e+01,1.888116833509281880e+20,1.003441666666666558e+20,9.811613333333333842e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.286616512162088848e+04
6.000000000000000000e+01,8.683013658128828866e+19,5.219428566666666803e+19,9.112886666666666235e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.566112854938249085e+04
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,3.018929081640890368e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.431505489246388420e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
