Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,3.136588503143535411e+21,1.584385999999999888e+22,1.054108800000000150e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.988482169416119141e+04
4.600000000000000000e+01,6.821241309288948065e+22,2.298919550000000223e+23,1.226631000000000028e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.233181806188183660e+05
4.700000000000000000e+01,1.138269135592835084e+23,3.481838225000000028e+23,1.412828000000000066e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.488364989821445198e+05
4.800000000000000000e+01,1.509531355319856603e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.182509696898454560e+05
4.900000000000000000e+01,8.052613886823804961e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.984608313320921385e+05
5.000000000000000000e+01,5.206093348461080831e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.895225090419954504e+05
5.100000000000000000e+01,1.116143391223888954e+22,4.351259999999999608e+21,4.068464999999999985e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.238064189229882243e+05
5.200000000000000000e+01,3.582684186818428801e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.819201133004003495e+05
5.300000000000000000e+01,2.203485108985488609e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.525810450233118318e+05
5.400000000000000000e+01,1.341009284883848480e+21,2.340350000000000000e+20,1.055829999999999933e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.129812888203550834e+05
5.500000000000000000e+01,8.522828296263382630e+20,2.698155000000000164e+20,1.066489999999999961e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.668603210614918043e+04
5.600000000000000000e+01,3.430808183154982258e+20,1.386843000000000000e+20,1.023114999999999952e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.936493146832648928e+04
5.700000000000000000e+01,1.480335182310828663e+20,1.003441666666666558e+20,9.811613333333333842e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.198440124018829249e+04
5.800000000000000000e+01,5.889149149858651598e+19,5.219428566666666803e+19,9.112886666666666235e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.264818118216828522e+04
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,2.346648641561495962e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.223369480146146341e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
