Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
54,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
55,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
56,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
57,8.849124231909131878e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.216879100321408987e+04
58,5.753939835229936681e+20,7.981050000000000459e+21,8.274566666666667070e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.448104366570324783e+04
59,3.196486133837583090e+21,1.334849333333333115e+22,1.047868333333333402e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.083871749729420117e+04
60,1.443366105381257934e+23,3.742329000000000298e+23,1.407616666666666738e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.776813043322144076e+05
61,2.012842024929069021e+23,3.321310000000000055e+23,2.204550000000000232e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.576146072245495161e+05
62,2.772896215383439258e+22,1.753763999999999974e+22,5.297931249999999892e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.368617951761776931e+05
63,8.107743476500813578e+20,1.596702519285714125e+20,8.594251428571426743e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.282162006970919465e+05
