Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,5.185625470991107359e+20,7.577082500000000246e+21,8.430787500000000767e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.625051254426421656e+04
46,2.880269633566321672e+21,1.512307799999999744e+22,1.029945600000000017e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.877662560206100170e+04
47,7.514976242660810949e+22,2.116178666666666460e+23,1.336219999999999963e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.037910642161070718e+05
48,2.109246230744022678e+23,7.034963333333333291e+23,1.783509999999999929e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.850226494235929567e+05
49,1.755060962284966647e+23,3.864849999999999714e+23,2.274750000000000050e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.296500960158894304e+05
50,8.530303432642870326e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.620040620142092230e+05
51,5.963751216227988747e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.760453203950708848e+05
52,1.514037177719372697e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.985036129498498340e+05
53,7.066248170105861046e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.220703044197489507e+05
54,2.736289767376448651e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.591238828737173753e+05
55,1.317056323582788108e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.109632202947376645e+05
56,7.502440658677218673e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.645226474387969938e+04
57,3.481788414134691430e+20,1.376843000000000000e+20,1.023114999999999952e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.024882314596491779e+04
58,1.372821276753016422e+20,8.210674999999999181e+19,8.673657500000000198e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.316414950651126128e+04
59,5.470072523205384602e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.624937861606065417e+04
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,3.442059985603923149e+19,7.043570000000000000e+18,8.182909999999999684e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.908835575283627259e+04
62,1.793775664909601587e+19,2.663800000000000000e+20,7.254210000000000491e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.572482802406541305e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
