Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,4.201400613859516682e+19,6.110249999999999934e+21,9.091139999999999888e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.263188483019821011e+04
5.200000000000000000e+01,1.240413415985935018e+20,6.948859999999999608e+21,9.108324999999999449e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.388015984628202388e+04
5.300000000000000000e+01,4.268916462316213381e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.488121382006681411e+04
5.400000000000000000e+01,1.050630101462493299e+21,9.365189999999999608e+21,9.899449999999999639e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.043966386818258884e+04
5.500000000000000000e+01,4.688322181383408321e+21,2.089169999999999988e+22,1.110999999999999988e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.831048028460596495e+04
5.600000000000000000e+01,1.006649582489983893e+23,3.414819000000000342e+23,1.381252499999999994e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.651481681648958892e+05
5.800000000000000000e+01,2.202623138952844898e+23,5.886466666666668320e+23,2.036309999999999842e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.038533098851090800e+06
5.800000000000000000e+01,1.098156623348044839e+23,2.051994999999999908e+23,2.225310000000000343e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.318826945418581599e+05
5.900000000000000000e+01,3.980318385183894610e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.942893914949601168e+05
6.000000000000000000e+01,6.361080893210884012e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.660849408545462600e+05
6.100000000000000000e+01,1.823850416488088990e+21,3.082440000000000000e+20,1.048682500000000128e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.606625586489906633e+05
6.200000000000000000e+01,3.883035822622138696e+20,1.152802199999999836e+20,9.919428999999999201e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.598801549040254031e+04
6.300000000000000000e+01,8.311063531555260006e+19,8.600128539999998881e+19,8.555096000000000345e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.898106598368085098e+04
