Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,8.376542684730696611e+22,3.234735428571428668e+23,1.364837142857142860e+00,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.441193102632784867e+05
46,1.071198452323006619e+23,2.348132699999999969e+23,1.600756250000000103e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.183075238797414349e+05
47,5.236219155609104574e+22,8.106348999999999286e+22,1.342382999999999882e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.188381543570054055e+05
48,5.668194475792936835e+22,7.284536000000000472e+22,2.264163666666666686e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.501022537402886664e+05
49,5.882518241794782659e+21,7.770413333333333246e+21,7.936109333333333460e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.227912874044910131e+04
50,7.969807115605554233e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.551473570660805854e+05
51,3.736632383990143123e+21,1.063640000000000000e+21,8.698130000000000450e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.902688442979741958e+05
52,1.872360448285245178e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.407021606639619276e+05
53,8.826551765130858988e+20,2.423350000000000000e+20,1.067199999999999989e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.005688144557682972e+05
54,5.333974424226600714e+20,2.745680000000000000e+20,1.044284999999999997e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.803343435546565161e+04
55,2.491728479544876073e+20,7.329530000000000000e+19,1.003641999999999967e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.677258941092490568e+04
56,1.220911171831261594e+20,8.888524999999999181e+19,8.648099999999999454e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.936562015227408119e+04
57,5.494756113203281101e+19,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.985973960575448291e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.062514226497977549e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.712001521514059277e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
