Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,9.813581014631989418e+19,6.669323333333334098e+21,9.101929999999999188e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.354806813958288988e+04
4.600000000000000000e+01,4.359416115168083403e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.541464094948416015e+04
4.800000000000000000e+01,1.492828880406508208e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.224888486053080699e+04
4.800000000000000000e+01,5.884388663210210296e+21,2.530609999999999682e+22,1.143850000000000044e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.096382612413815251e+04
4.900000000000000000e+01,9.362855892180908219e+22,3.414819000000000342e+23,1.381252499999999994e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.326346866812625488e+05
5.000000000000000000e+01,2.083208624435461148e+23,6.898285000000000452e+23,1.918089999999999961e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.811938461633648491e+05
5.100000000000000000e+01,1.363964928832365153e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.480853568169494392e+05
5.200000000000000000e+01,8.198156608685890462e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.552864486168044961e+05
5.300000000000000000e+01,4.818180302900108359e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.623329598620125288e+05
5.400000000000000000e+01,1.460864938066585386e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.915191529929685639e+05
5.500000000000000000e+01,4.618969518524853195e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.931806415642026695e+05
5.600000000000000000e+01,2.110594396269800849e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.461398821862184089e+05
5.800000000000000000e+01,1.130008108852438235e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.038305285442334425e+05
5.800000000000000000e+01,4.688102004155295990e+20,1.908215333333333443e+20,1.038330000000000041e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.262183356389286665e+04
5.900000000000000000e+01,1.859342383046542623e+20,1.003441666666666558e+20,9.811613333333333842e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.220238900826435531e+04
6.000000000000000000e+01,8.595614481252481434e+19,5.219428566666666803e+19,9.112886666666666235e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.509966395895538848e+04
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,2.994914993685384182e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.390085988802900354e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
