Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,3.885596306846844381e+21,1.893506999999999881e+22,1.080836249999999954e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.323885904461882834e+04
4.600000000000000000e+01,6.840911418869089553e+22,2.300105116666668048e+23,1.232254833333333410e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.242513662296493421e+05
4.700000000000000000e+01,1.139219983586282260e+23,3.483381800000000151e+23,1.413911249999999953e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.488328156845162560e+05
4.800000000000000000e+01,1.008460646988103583e+23,2.182034166666666611e+23,1.880831333333333433e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.864825802866031802e+05
4.900000000000000000e+01,8.056009832439998889e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.986283434020452551e+05
5.000000000000000000e+01,5.204452568924989489e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.894312615622058511e+05
5.100000000000000000e+01,1.114845418549406116e+22,4.351259999999999608e+21,4.068464999999999985e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.235260995680335833e+05
5.200000000000000000e+01,3.564403681293842285e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.814989802192815880e+05
5.300000000000000000e+01,2.195661908683886228e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.520300504224663018e+05
5.400000000000000000e+01,1.144389826383884509e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.050498986986882053e+05
5.500000000000000000e+01,6.122936089591388880e+20,2.980960000000000000e+20,1.065859999999999934e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.192428541869518585e+04
5.600000000000000000e+01,3.400564998011468858e+20,1.386843000000000000e+20,1.023114999999999952e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.884333416982465133e+04
5.700000000000000000e+01,1.453980133955019244e+20,1.003441666666666558e+20,9.811613333333333842e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.140616105916426850e+04
5.800000000000000000e+01,5.801664884858604915e+19,5.219428566666666803e+19,9.112886666666666235e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.208609860848506900e+04
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,2.320818331101186628e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.186881484815958336e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
