Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.257002948722285095e+23,3.967196285714285493e+23,1.505504285714285961e+00,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.902533232627533143e+05
46,7.713790243737898792e+22,1.390550999999999849e+23,1.476136666666666875e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.358635063160905265e+05
47,5.361940030069393903e+22,1.068107999999999837e+23,1.597039749999999980e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.726334986827788525e+05
48,1.899561536730415550e+22,2.461617666666666761e+22,1.807142000000000026e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.210969813651009899e+05
49,5.887456734337133707e+21,7.770413333333333246e+21,7.936109333333333460e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.235659892759811191e+04
50,7.965398547684893131e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.549859703254225024e+05
51,3.079281105169434018e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.790699112923376961e+05
52,1.466415930480586392e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.235469060996477783e+05
53,8.262420987904994836e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.520968431061104639e+04
54,5.330141104757812756e+20,2.520400000000000000e+20,1.022810000000000059e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.112596884073026013e+04
55,2.455296457913749340e+20,7.329530000000000000e+19,1.003641999999999967e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.594250691098427342e+04
56,1.059486294738446582e+20,8.172166666666665574e+19,8.618663333333331877e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.715105538014695048e+04
57,5.540307253763049062e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.838822763715111068e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.010853605577338880e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.619025530853681994e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
