Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,6.538928513383300301e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.388064521308143958e+04
4.700000000000000000e+01,2.285998889850689998e+20,6.832065000000000623e+21,9.183889999999999812e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.360091610918560400e+04
4.800000000000000000e+01,5.421033101546350182e+20,8.489020000000000131e+21,9.485940000000000484e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.538593683443820036e+04
4.900000000000000000e+01,1.445018998892920482e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.121595183012606868e+04
5.000000000000000000e+01,1.003541013625250823e+22,4.060193333333333115e+22,1.182116666666666804e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.939996598692988854e+04
5.100000000000000000e+01,1.368683994924953538e+23,5.356282500000000648e+23,1.501888499999999986e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.318522909048835284e+05
5.200000000000000000e+01,1.868830142433889146e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.328802884520919668e+05
5.300000000000000000e+01,1.064523802422216690e+23,2.590149999999999888e+23,2.158630000000000049e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.096632526583406143e+05
5.400000000000000000e+01,8.111984881866091528e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.510326884888184248e+05
5.500000000000000000e+01,3.086385616448988905e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.281880144316131482e+05
5.600000000000000000e+01,6.128369686293680528e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.243444190988823813e+05
5.700000000000000000e+01,2.848984565948145830e+21,8.595850000000000328e+20,9.389064999999999941e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.656192888039368952e+05
5.800000000000000000e+01,1.234513666328264804e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.133238489401845814e+05
5.900000000000000000e+01,5.212882818841162220e+20,1.908215333333333443e+20,1.038330000000000041e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.092349886831050389e+04
6.000000000000000000e+01,1.889438236888882556e+20,9.210684999999999181e+19,9.683658500000000198e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.891083995821581443e+04
6.100000000000000000e+01,8.381543089616829908e+19,4.459418849999999895e+19,8.889284999999999580e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.241083261908206906e+04
6.200000000000000000e+01,3.281084049261546801e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.888120104124594945e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
