Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,3.130063191086002088e+21,1.584385999999999888e+22,1.054108800000000150e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.989189388999153658e+04
4.600000000000000000e+01,4.084838133065433848e+22,1.296635460000000005e+23,1.168688199999999926e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.998362366541634838e+05
4.700000000000000000e+01,1.306918852888125240e+23,4.248458589999999950e+23,1.433451600000000159e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.200656538643688963e+05
4.800000000000000000e+01,1.805494965218811828e+23,3.864849999999999814e+23,2.284850000000000050e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.534911911543888959e+05
4.900000000000000000e+01,9.928883154835821239e+22,2.051994999999999908e+23,2.225310000000000343e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.813256845844988823e+05
5.000000000000000000e+01,5.208834128998162182e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.896138565218849915e+05
5.100000000000000000e+01,1.584841882924049646e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.064856323921325093e+05
5.200000000000000000e+01,4.906641118106632585e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.052458356681805388e+05
5.300000000000000000e+01,2.211288308298091252e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.531120396241583618e+05
5.400000000000000000e+01,1.348841111126550905e+21,2.340350000000000000e+20,1.055829999999999933e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.135484421861245646e+05
5.500000000000000000e+01,8.583629509300285118e+20,2.698155000000000164e+20,1.066489999999999961e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.828258944098462234e+04
5.600000000000000000e+01,3.460851368298496000e+20,1.386843000000000000e+20,1.023114999999999952e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.988652886682833448e+04
5.700000000000000000e+01,1.698469220359551386e+20,1.096982499999999918e+20,9.868285000000000883e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.446350632989835868e+04
5.800000000000000000e+01,6.983064311836699853e+19,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.388808842364598128e+04
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,2.382488952021815806e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.269858465486335346e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
