Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
54,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
55,5.011647081939110298e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.699634686475962008e+04
56,1.516847306685399040e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.907971713229282250e+04
57,7.824038972197132042e+20,7.846883333333333311e+21,8.528213333333334090e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.306160180045614106e+04
58,1.077064705505259579e+22,3.339217500000000095e+22,1.147962499999999997e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.121918500423044316e+04
59,2.077171492232092157e+23,5.348298000000000522e+23,1.620067999999999842e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.638848491134219803e+05
60,1.629309381360557752e+23,2.656280000000000178e+23,2.241789999999999949e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.806148158219208708e+05
61,3.357939191071165225e+22,2.302897333333333429e+22,2.831198333333333039e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.388554288718742318e+05
62,3.591692660277081801e+21,5.843950000000000328e+20,8.771809999999999263e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.279802025769056054e+05
63,5.339557770734011679e+20,1.288198772500000113e+20,8.475184999999999036e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.060186625710680382e+05
