Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,1.259545345742069144e+23,3.967196285714285493e+23,1.505504285714285961e+00,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.914471615839014994e+05
46,8.321733861127142716e+22,1.690450749999999940e+23,1.646760000000000002e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.092602804658225505e+05
47,2.935201815435472273e+22,5.607606666666666308e+22,1.409843000000000179e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.617846737551256083e+05
48,1.901352356262960955e+22,2.461617666666666761e+22,1.807142000000000026e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.212111460475119529e+05
49,5.889925980608279871e+21,7.770413333333333246e+21,7.936109333333333460e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.239533402117216610e+04
50,5.482035430741789114e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.293147014538262156e+05
51,2.428325110591209865e+21,5.555100000000000000e+20,1.005999999999999943e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.681399070207650075e+05
52,1.462915945115939504e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.232520290772367734e+05
53,8.231707898499870228e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.485577066341899626e+04
54,5.306886292027844854e+20,2.520400000000000000e+20,1.022810000000000059e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.074399027568736346e+04
55,2.437080447098186301e+20,7.329530000000000000e+19,1.003641999999999967e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.552746566101396456e+04
56,1.048976948960139837e+20,8.172166666666665574e+19,8.618663333333331877e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.668335065639270761e+04
57,5.481266355511968563e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.788903775521395437e+04
58,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,2.377262448025686835e+19,7.043570000000000000e+18,8.182909999999999684e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.390292593813370331e+04
61,1.320860782535252582e+19,2.663800000000000000e+20,7.254210000000000491e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.366983581427980971e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
