Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.800000000000000000e+01,6.498898819809198926e+19,6.110249999999999934e+21,9.091139999999999888e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.500885818198502389e+04
5.900000000000000000e+01,2.893165481200560801e+20,6.864823333333332888e+21,9.141299999999999981e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.658049384298238228e+04
6.000000000000000000e+01,2.855935113813468119e+21,1.188112499999999892e+22,1.022899850000000119e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.028082863026950852e+04
6.100000000000000000e+01,1.820138495828060589e+23,3.968196285814285493e+23,1.505504285814285961e+00,4.342239999999999611e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.088288843013842358e+05
6.200000000000000000e+01,1.516611061221142120e+23,2.143180999999999980e+23,2.588005000000000102e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.414268446388660388e+05
6.300000000000000000e+01,3.008823560903862510e+21,8.059831486480588023e+20,8.891328235294116666e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.680838308803183083e+05
