Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.800000000000000000e+01,6.409023115008440830e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.329841008068828868e+04
4.800000000000000000e+01,2.258419268463109834e+20,6.832065000000000623e+21,9.183889999999999812e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.330585892529048831e+04
4.900000000000000000e+01,8.689620132222684365e+20,8.422099999999999869e+21,9.688695000000000611e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.804610393429448595e+04
5.000000000000000000e+01,2.844588898858821882e+21,1.534015000000000008e+22,1.086830000000000186e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.822548188204591048e+04
5.100000000000000000e+01,2.533904318150218158e+22,9.151413333333333823e+22,1.258556666666666656e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.342332838828881028e+05
5.200000000000000000e+01,1.634481113421868845e+23,6.569516666666666542e+23,1.558686666666666598e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.524519855445116898e+05
5.300000000000000000e+01,1.863588884221965435e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.308246145831238081e+05
5.400000000000000000e+01,8.960856639829559824e+22,2.051994999999999908e+23,2.225310000000000343e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.343988881650299439e+05
5.500000000000000000e+01,4.803333163983309688e+22,6.038439999999999838e+22,3.586650000000000116e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.681241132888802593e+05
5.600000000000000000e+01,1.511218694980260548e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.981339539225818425e+05
5.800000000000000000e+01,4.913968883938088863e+21,1.348604999999999968e+21,8.316949999999999932e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.055523116484138591e+05
5.800000000000000000e+01,1.912328699008282526e+21,3.448824999999999836e+20,1.030865000000000009e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.438056524541461258e+05
5.900000000000000000e+01,8.868808200801215448e+20,2.638236666666666885e+20,1.051923333333333385e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.895604325211888819e+04
6.000000000000000000e+01,2.861418395338941563e+20,8.090836666666668213e+19,9.922916666666668140e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.458416696402800153e+04
6.100000000000000000e+01,1.060084060224328025e+20,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.680528222592946258e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,3.406858150148354214e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.131488985433293565e+04
