Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,6.395889568918588650e+19,6.620145000000000098e+21,9.083639999999999493e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.325026644895883068e+04
4.600000000000000000e+01,2.351640006324688650e+20,6.832065000000000623e+21,9.183889999999999812e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.428860383325596083e+04
4.800000000000000000e+01,8.903498528684869412e+20,8.422099999999999869e+21,9.688695000000000611e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.883455938844941920e+04
4.800000000000000000e+01,2.834854159841208304e+21,1.534015000000000008e+22,1.086830000000000186e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.844991008854054235e+04
4.900000000000000000e+01,1.354132624635965888e+22,5.144420000000000184e+22,1.219095000000000040e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.523260452915118368e+04
5.000000000000000000e+01,1.402886994183881540e+23,5.356282500000000648e+23,1.501888499999999986e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.480648020248615649e+05
5.100000000000000000e+01,1.894492624828913519e+23,4.590625000000000203e+23,2.183890000000000120e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.453881233498483198e+05
5.200000000000000000e+01,1.065303083581830522e+23,2.590149999999999888e+23,2.158630000000000049e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.100363499668266833e+05
5.300000000000000000e+01,5.925910263630559340e+22,1.058841999999999998e+23,2.939320000000000388e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.084362668898388906e+05
5.400000000000000000e+01,1.488189829532382386e+22,8.080949999999999541e+21,2.199159999999999826e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.949823648833900336e+05
5.500000000000000000e+01,6.003859848106989288e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.198864189440603368e+05
5.600000000000000000e+01,3.330631961838440084e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.695953545968026156e+05
5.800000000000000000e+01,1.834102835212034916e+21,3.448824999999999836e+20,1.030865000000000009e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.303125164180185529e+05
5.800000000000000000e+01,6.928041138484588084e+20,2.638236666666666885e+20,1.051923333333333385e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.836828486015345494e+04
5.900000000000000000e+01,2.508145830398566830e+20,8.090836666666668213e+19,9.922916666666668140e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.538598883425412015e+04
6.000000000000000000e+01,9.254144283826132019e+19,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.823180939592029608e+04
6.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000000e+01,3.086981345538432881e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.555864020586800249e+04
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
