Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,3.564171629229883208e+22,1.162047833333333125e+23,1.223610000000000086e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.790685276647473511e+05
46,1.364144823789233814e+23,5.254666399999999345e+23,1.457613800000000071e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.474913889655784005e+05
47,7.244587139240991444e+22,1.333163766666666506e+23,1.369842000000000004e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.111147209669554722e+05
48,5.127228836769447490e+22,1.059098224999999923e+23,1.566837000000000035e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.605013884068267653e+05
49,5.455266599596322927e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.033795915079013794e+05
50,1.665104309125442752e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.183098448068807775e+05
51,5.152477554313707651e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.155292257852319744e+05
52,2.298281540937060188e+21,5.555100000000000000e+20,1.005999999999999943e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.591355469311995257e+05
53,1.399003087232131138e+21,2.340350000000000000e+20,1.055729999999999933e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.178673113532938878e+05
54,7.881238948799891374e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.081724029678040824e+04
55,5.114435472322163507e+20,2.520400000000000000e+20,1.022810000000000059e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.758283439771397389e+04
56,2.064251483803890483e+20,8.090836666666667213e+19,8.922916666666667140e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.380566902772146568e+04
57,7.722810391793700045e+19,5.984721899999999590e+19,8.451613333333334310e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.323121499931353173e+04
58,3.884002401553323622e+19,8.867720000000000000e+19,8.583809999999999718e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.935323303088146349e+04
59,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
60,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
61,2.191665778799575450e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.944441498165005032e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
