Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,6.910545545108289158e+22,2.360833000000000088e+23,1.302085000000000159e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.288984891119220993e+05
4.600000000000000000e+01,1.194698683582585022e+23,3.501458699999999423e+23,1.468406250000000023e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.862946263392284845e+05
4.700000000000000000e+01,8.848310468908809943e+22,1.649188685000000043e+23,1.585484850000000146e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.848832286088585516e+05
4.800000000000000000e+01,2.883090803063600385e+22,5.509390666666666581e+22,1.381151666666666869e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.533922583633983089e+05
4.900000000000000000e+01,2.832066514883426431e+22,3.324832499999999813e+22,2.248882000000000158e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.633368915883850243e+05
5.000000000000000000e+01,1.180848385416190886e+22,4.351259999999999608e+21,4.068464999999999985e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.368808069268915213e+05
5.100000000000000000e+01,3.850868966203210596e+21,1.063640000000000000e+21,8.698130000000000450e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.909938692480548412e+05
5.200000000000000000e+01,2.288490922806489350e+21,4.555100000000000000e+20,1.005999999999999943e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.583883926321013132e+05
5.300000000000000000e+01,1.191199298599910445e+21,2.381850000000000000e+20,1.061465000000000032e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.093486514848410588e+05
5.400000000000000000e+01,6.391582309448983025e+20,2.980960000000000000e+20,1.065859999999999934e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.551883523881850513e+04
5.500000000000000000e+01,3.511069969104943186e+20,1.386843000000000000e+20,1.023114999999999952e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.085551080683134858e+04
5.600000000000000000e+01,1.691853202630308004e+20,1.096982499999999918e+20,9.868285000000000883e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,5.428331581820604586e+04
5.700000000000000000e+01,6.686946510066391450e+19,5.955481424999999898e+19,9.234662500000000308e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,4.201486284848843160e+04
5.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.100000000000000000e+01,2.140005158888936381e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.851465508504628021e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
