Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,7.332848683029041971e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.302149686233863031e+04
49,2.241361943005108634e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.314008023790540756e+04
50,7.578552594008844534e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.669016404457970566e+04
51,2.703508039487445271e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.666842637427296722e+04
52,2.520647033473020933e+22,8.151413333333333823e+22,1.257556666666666656e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.335309808356439462e+05
53,1.648511063476619979e+23,7.569516666666666542e+23,1.557676666666666598e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.589108226666193223e+05
54,1.789146151612732177e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.428693919763666345e+05
55,8.096729564257172272e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.409855404326925054e+05
56,5.932047191832699234e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.742821886040578829e+05
57,1.113849430767316029e+22,5.351259999999999607e+21,5.067464999999999975e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.233464384287043358e+05
58,3.116928034916285284e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.812591990318948810e+05
59,1.364500522313539650e+21,2.381850000000000000e+20,1.061465000000000032e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.252560573746561859e+05
60,5.831242766235951432e+20,1.908215333333333443e+20,1.037330000000000041e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.052293884646130027e+04
61,1.597841043729052140e+20,7.626922616666665779e+19,8.412199999999999989e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.423699385508713021e+04
62,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
63,3.548390320614126387e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.386200928858569387e+04
