Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,7.445689315689856205e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.343170092701284375e+04
53,2.326879668156309832e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.402297513488431287e+04
54,8.108357442439817462e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.855603198450995478e+04
55,2.983621990858161652e+21,1.534015000000000007e+22,1.076830000000000176e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.046768927722002991e+04
56,5.248641646247471481e+22,1.666370999999999813e+23,1.297000000000000153e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.507418958887263434e+05
57,2.265359184415326869e+23,7.034963333333333291e+23,1.783509999999999929e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.057927743666860973e+06
58,1.389292161648001831e+23,2.656280000000000178e+23,2.241789999999999949e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.656206962867161492e+05
59,5.007634102131046849e+22,3.372767500000000003e+22,1.278912499999999852e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.962990168227697141e+05
60,7.403439731371255267e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.678572382153091603e+05
61,2.122882542202234601e+21,3.106266666666666885e+20,1.042976666666666716e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.722095322274939972e+05
62,5.845813976770072412e+20,1.455828499999999918e+20,1.004245666666666494e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.017240849265335273e+05
63,8.351904370677096448e+19,8.600128539999998771e+19,8.555096000000000345e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.835421836241356505e+04
