Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,5.160465830879285248e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.241127055697217656e+04
51,1.213100185340285911e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.325653352670918321e+04
52,5.105741806735017902e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.393576366485877224e+04
53,1.446466471280923116e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.124724240527863003e+04
54,1.034480947162573806e+22,5.060193333333333115e+22,1.182116666666666704e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.153961977882754582e+04
55,1.195660022697810555e+23,5.315646666666667011e+23,1.422053333333333391e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.447826786818443798e+05
56,2.046027253344341915e+23,5.886466666666667320e+23,2.036309999999999842e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.646984029777632095e+05
57,1.012585511878140520e+23,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.908748424757199246e+05
58,3.703435493035888083e+22,3.372767500000000003e+22,1.278912499999999852e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.738085033435522928e+05
59,5.938827388712506098e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.484224056618579198e+05
60,2.330272074344899281e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.751128187393060070e+05
61,8.261202812973059932e+20,2.036999000000000164e+20,1.044797499999999957e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.109744795535864687e+05
62,1.790704682079942738e+20,7.626922616666665779e+19,8.412199999999999989e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.319759528119036986e+04
63,3.912330187528694989e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.041200211952158133e+04
