Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
52,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
53,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
54,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
55,7.500092779352177050e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.726472256471455330e+04
56,2.745795605144151327e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.834791177668303499e+04
57,1.443036991594120610e+21,8.535699999999999869e+21,8.943463333333334431e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.688935786024152185e+04
58,2.694170172155964581e+22,7.336494999999999273e+22,1.220207500000000111e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.501174590182632091e+05
59,2.359072056430574835e+23,5.777959999999999738e+23,1.808122000000000229e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.096706285293902038e+06
60,1.273351772294159385e+23,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.172874718321040273e+05
61,3.305429986559814061e+22,2.302897333333333429e+22,2.831198333333333039e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.335566345811000210e+05
62,3.042393654914097611e+21,5.988800000000000000e+20,8.996857499999998709e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.081667183821949293e+05
63,3.307017653776134963e+20,1.185003206363636204e+20,8.366383636363637777e+01,5.342239999999999611e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.001770677596745518e+05
