Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700000000000000000e+01,4.211605305808524339e+19,6.110249999999999934e+21,9.091139999999999888e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.268684466326890615e+04
4.800000000000000000e+01,1.225982909808032410e+20,6.948859999999999608e+21,9.108324999999999449e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.350351025195881403e+04
4.900000000000000000e+01,4.129800546550841084e+20,8.088834999999999640e+21,9.342595000000000205e-01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.408543896859956658e+04
5.000000000000000000e+01,1.421182122061325926e+21,1.056403999999999869e+22,1.018822500000000085e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.080103811823534818e+04
5.100000000000000000e+01,9.853848816583682565e+21,4.060193333333333115e+22,1.182116666666666804e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.814368486082988324e+04
5.200000000000000000e+01,1.358246548259188419e+23,5.356282500000000648e+23,1.501888499999999986e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.280303252828948138e+05
5.300000000000000000e+01,1.932408826608464094e+23,5.316400000000000021e+23,2.092830000000000190e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,9.088282658503125956e+05
5.400000000000000000e+01,1.344239432088008496e+23,3.228499999999999963e+23,2.216689999999999828e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.388128248481118353e+05
5.500000000000000000e+01,8.222388960818545092e+22,1.513839999999999938e+23,2.291990000000000194e+00,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.564825084918958436e+05
5.600000000000000000e+01,3.184843914883262336e+22,3.382868500000000003e+22,1.288912499999999852e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.348204052838295288e+05
5.700000000000000000e+01,6.386909698108846105e+21,1.631569999999999934e+21,5.935880000000000124e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.338089288889005654e+05
5.800000000000000000e+01,3.014629108139056501e+21,8.595850000000000328e+20,9.389064999999999941e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.853101936320251843e+05
5.900000000000000000e+01,1.133139868819093208e+21,2.588219999999999682e+20,1.062896666666666861e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.148028658281845564e+05
6.000000000000000000e+01,4.014884590166588129e+20,1.328868666666666558e+20,1.010031333333333238e+02,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.015811259030588553e+04
6.100000000000000000e+01,1.293912189596619284e+20,6.688068140000000410e+19,9.326911999999998680e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.016562855828383885e+04
6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.300000000000000000e+01,3.468514894633113190e+19,1.368118849999999959e+20,8.818559999999999388e+01,4.342240000000000322e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.240645532615553384e+04
