Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,5.160149344043989402e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.240956573054603723e+04
50,1.212582350921699000e+20,7.948859999999999607e+21,8.107324999999999449e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.324660604201939350e+04
51,5.063044477563524874e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.368684563048723066e+04
52,1.411510814685975544e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.049211403089554005e+04
53,1.003228603921146787e+22,5.060193333333333115e+22,1.182116666666666704e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.937836126669979421e+04
54,1.159135741177907433e+23,5.315646666666667011e+23,1.422053333333333391e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.281409949710797518e+05
55,2.092754302727865521e+23,7.897275000000000452e+23,1.917089999999999961e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.856897720215204172e+05
56,1.425582023372569827e+23,3.227499999999999963e+23,2.216689999999999827e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.773626033223975683e+05
57,7.565173394407495303e+22,1.058841999999999997e+23,2.939320000000000377e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.406012426786650904e+05
58,1.211703515866278239e+22,5.351259999999999607e+21,5.067464999999999975e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.429679068146931822e+05
59,3.396158246447858844e+21,7.595750000000000328e+20,8.379064999999999941e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.974973167942380533e+05
60,1.284507921467085947e+21,2.578219999999999672e+20,1.062896666666666761e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.300252131013412290e+05
61,3.988539265144324751e+20,1.236912749999999877e+20,8.999212499999998727e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.945093276280160353e+04
62,1.201156315466391060e+20,5.955471424999999898e+19,8.234662500000000307e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.558289937184943119e+04
63,3.770798017061910938e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.786478268526861211e+04
