Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,5.282255901662596301e+19,7.110249999999999934e+21,8.091139999999999777e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.306731974435385200e+04
47,8.600186591253158298e+19,7.130040000000000262e+21,8.076140000000000319e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.384218587280884458e+04
48,2.259657168937935176e+20,7.732065000000000623e+21,8.173879999999999812e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.332896226893007770e+04
49,7.682912837418073457e+20,8.422099999999999869e+21,8.687695000000000611e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.705770019106320979e+04
50,5.329873855768062591e+21,2.079169999999999987e+22,1.110999999999999988e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.370265232853875932e+04
51,5.931457290840152054e+22,2.116178666666666460e+23,1.336219999999999963e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.765817795216987142e+05
52,1.919260020447586487e+23,7.034963333333333291e+23,1.783509999999999929e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.962986695048847469e+05
53,1.607617139650098092e+23,3.864849999999999714e+23,2.274750000000000050e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.599506472590168705e+05
54,8.923238239211928263e+22,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.325751369799975073e+05
55,5.777617712816469731e+22,7.038439999999999738e+22,3.586650000000000116e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.656940194641320268e+05
56,1.501328415104141414e+22,7.070949999999999541e+21,2.199159999999999826e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.968373822044163535e+05
57,5.875845769693170237e+21,1.347604999999999967e+21,7.316949999999999932e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.039576597301920992e+05
58,1.895681702137030771e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.424546815577589150e+05
59,7.697545472315141652e+20,2.638236666666666885e+20,1.051923333333333375e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.707124388934580202e+04
60,2.499015680984406753e+20,8.109027500000000410e+19,8.842260000000000275e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.246347167702436855e+04
61,8.985781422595909222e+19,5.219428566666666803e+19,8.112786666666666235e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.518413197598608531e+04
62,5.488402650926990131e+19,7.043570000000000000e+18,8.182909999999999684e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.401059453123388812e+04
63,2.253514608901717606e+19,2.663800000000000000e+20,7.254210000000000491e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.744395464688328502e+04
