Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,8.755867618363267482e+19,7.669323333333334098e+21,8.101929999999999188e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.365058108763555720e+04
46,5.376400764089103811e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.551365851113900862e+04
47,1.497262195184306225e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.234455529117984406e+04
48,1.044262365246410195e+22,5.060193333333333115e+22,1.182116666666666704e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.221605459624466312e+04
49,1.184547913983069551e+23,5.315646666666667011e+23,1.422053333333333391e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.397196304603597382e+05
50,1.953321977617607295e+23,5.886466666666667320e+23,2.036309999999999842e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.209880216546349693e+05
51,1.092313589206585537e+23,2.590149999999999877e+23,2.158630000000000049e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.229681999887580168e+05
52,7.166445112285696151e+22,1.513839999999999937e+23,2.291990000000000194e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.537212333055072231e+05
53,3.093897066052627045e+22,3.372767500000000003e+22,1.278912499999999852e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.287431026537035359e+05
54,7.068779561008028975e+21,1.631569999999999934e+21,5.935770000000000124e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.221629723641664023e+05
55,3.330567803784774812e+21,1.063640000000000000e+21,8.698130000000000450e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.695920876769457536e+05
56,1.714256412534036496e+21,3.447724999999999836e+20,1.030865000000000009e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.288211259730932943e+05
57,7.840970825728502006e+20,2.697155000000000164e+20,1.066479999999999961e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.035322190664752270e+04
58,3.755403752509147709e+20,1.376843000000000000e+20,1.023114999999999952e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.498345953708603338e+04
59,1.530431105018464174e+20,8.210674999999999181e+19,8.673657500000000198e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.926777902878833993e+04
60,7.308235646604704973e+19,5.459417849999999795e+19,8.889284999999999570e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.333603486635103764e+04
61,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
62,2.948886817744348365e+19,1.367117849999999959e+20,7.718559999999999377e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.307246957915956591e+04
63,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
