Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
45,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
46,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
47,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
48,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
49,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
50,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
51,7.342390634042003456e+19,7.620145000000000098e+21,8.083639999999999493e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.305618425284808109e+04
52,1.609308347789731430e+20,7.767680000000000000e+21,8.138509999999999689e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.352511353350746140e+04
53,5.231952847464397537e+20,7.087734999999999640e+21,8.342595000000000205e-01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.467155217397513479e+04
54,1.500217931887253651e+21,1.056403999999999869e+22,1.017722500000000085e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.240840649207314345e+04
55,1.073029083047143879e+22,5.060193333333333115e+22,1.182116666666666704e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.420541946506510430e+04
56,1.524332872547427701e+23,5.356272500000000647e+23,1.501877499999999976e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.042220433919832576e+05
57,2.053368036487459515e+23,5.590625000000000203e+23,2.183790000000000120e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.673447118100570515e+05
58,1.075195233110709229e+23,2.051994999999999907e+23,2.225310000000000343e+00,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,5.212263897642855882e+05
59,3.898367194342510035e+22,3.372767500000000003e+22,1.278912499999999852e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.882205155115367379e+05
60,5.145305073147391771e+21,1.050240000000000000e+21,8.231300000000000239e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.423475835066948785e+05
61,1.406991081767362101e+21,2.578219999999999672e+20,1.062896666666666761e+02,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.424236567023581592e+05
62,3.424547491446556590e+20,1.072992666666666557e+20,8.859488333333332832e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.244088953206771112e+04
63,7.666448984700701901e+19,8.065298174999999283e+19,8.303922500000000184e+01,5.342240000000000322e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.570666209688934032e+04
