Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
18,5.045652692307692093e+20,7.420597684615384269e+19,1.354066923076923104e+02,5.560483084615461280e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.343203307692307862e+04
19,1.998680000000000000e+21,5.666300000000000000e+20,1.282050000000000125e+02,7.179769999999999897e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.261120000000000000e+05
20,2.649059999999999869e+21,7.083449999999999672e+20,1.224950000000000045e+02,7.585469999999999402e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.799490000000000000e+05
21,5.088569999999999934e+21,8.338910000000000328e+20,1.152309999999999945e+02,5.227920000000000300e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.506250000000000000e+05
22,5.681980000000000131e+21,8.552400000000000000e+20,1.010240000000000009e+02,7.245349999999999824e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.739840000000000000e+05
23,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
24,8.092320000000000000e+21,2.160590000000000066e+21,7.538939999999999486e+01,5.093110000000000070e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.256330000000000000e+05
25,5.810939999999999607e+22,1.171465999999999934e+22,3.446304999999999552e+01,2.863765000000000072e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.246620000000000000e+06
26,1.745319999999999906e+23,8.586120000000000367e+22,5.648270000000000124e+00,7.835899999999999643e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.001300000000000000e+06
27,1.459959499999999846e+23,5.231530000000000480e+23,1.845790000000000042e+00,2.253877499999999756e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.519692500000000000e+05
28,2.819996500000000023e+22,7.654099999999999869e+22,1.177349999999999897e+00,1.534032499999999910e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.118516250000000000e+05
29,1.510057600000000000e+21,8.161594000000000459e+21,8.696541999999999328e-01,1.121827600000000036e+00,7.000000000000000000e+01,5.500000000000000000e+01,1.324184000000000015e+04
30,8.185680000000000000e+19,7.409054999999999377e+21,7.604090000000000238e-01,1.066084999999999949e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.170920000000000073e+03
31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
