Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
1.800000000000000000e+01,3.282540416666666926e+20,5.643355824999999088e+19,1.354854999999999825e+02,5.445528508333418899e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.018153583333333518e+04
1.900000000000000000e+01,1.332300000000000131e+21,1.584850000000000000e+20,1.345809999999999889e+02,6.939950000000000330e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.025580000000000000e+05
2.000000000000000000e+01,1.998680000000000000e+21,4.666300000000000000e+20,1.282050000000000125e+02,6.189869999999999898e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.261120000000000000e+05
2.100000000000000000e+01,2.649059999999999869e+21,8.083449999999999682e+20,1.224950000000000045e+02,8.585469999999999402e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.899490000000000000e+05
2.200000000000000000e+01,4.088569999999999934e+21,8.338910000000000328e+20,1.152309999999999945e+02,5.228920000000000300e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.506250000000000000e+05
2.300000000000000000e+01,4.681980000000000131e+21,9.552400000000000000e+20,1.010240000000000009e+02,6.245349999999999824e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.839840000000000000e+05
2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,9.092320000000000000e+21,2.160590000000000066e+21,8.538939999999999486e+01,4.093110000000000080e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.256330000000000000e+05
2.600000000000000000e+01,4.810939999999999608e+22,1.181465999999999934e+22,3.446304999999999552e+01,2.863865000000000082e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.246620000000000000e+06
2.700000000000000000e+01,1.882285000000000190e+23,2.049801000000000009e+23,4.146349999999999980e+00,5.048534999999999883e+00,6.000000000000000000e+01,4.500000000000000000e+01,9.659210000000000000e+05
2.800000000000000000e+01,9.402009999999999830e+22,3.188485199999999641e+23,1.444884000000000058e+00,1.884884000000000083e+00,6.000000000000000000e+01,4.500000000000000000e+01,4.038932000000000116e+05
2.900000000000000000e+01,6.322113200000000328e+21,1.634316399999999851e+22,1.005862999999999963e+00,1.323050000000000059e+00,6.000000000000000000e+01,4.500000000000000000e+01,3.101229999999999928e+04
3.000000000000000000e+01,2.208988999999999836e+20,6.966165000000000492e+21,8.159960000000000868e-01,1.023664499999999988e+00,6.000000000000000000e+01,4.500000000000000000e+01,8.191260000000000218e+03
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
