Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
18,3.272540416666666926e+20,5.643355824999999078e+19,1.354754999999999825e+02,5.445527508333417899e+01,7.000000000000000000e+01,5.500000000000000000e+01,7.017153583333333518e+04
19,1.332300000000000131e+21,1.574750000000000000e+20,1.345809999999999889e+02,7.939950000000000330e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.025580000000000000e+05
20,1.998680000000000000e+21,5.666300000000000000e+20,1.282050000000000125e+02,7.179769999999999897e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.261120000000000000e+05
21,2.649059999999999869e+21,7.083449999999999672e+20,1.224950000000000045e+02,7.585469999999999402e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.799490000000000000e+05
22,5.088569999999999934e+21,8.338910000000000328e+20,1.152309999999999945e+02,5.227920000000000300e+01,7.000000000000000000e+01,5.500000000000000000e+01,2.506250000000000000e+05
23,5.681980000000000131e+21,8.552400000000000000e+20,1.010240000000000009e+02,7.245349999999999824e+01,7.000000000000000000e+01,5.500000000000000000e+01,3.739840000000000000e+05
24,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
25,8.092320000000000000e+21,2.160590000000000066e+21,7.538939999999999486e+01,5.093110000000000070e+01,7.000000000000000000e+01,5.500000000000000000e+01,8.256330000000000000e+05
26,5.810939999999999607e+22,1.171465999999999934e+22,3.446304999999999552e+01,2.863765000000000072e+01,7.000000000000000000e+01,5.500000000000000000e+01,1.246620000000000000e+06
27,1.882275000000000190e+23,2.049701000000000009e+23,5.146349999999999980e+00,5.047534999999999883e+00,7.000000000000000000e+01,5.500000000000000000e+01,8.659210000000000000e+05
28,8.402009999999999830e+22,3.187485199999999641e+23,1.444884000000000057e+00,1.784774000000000083e+00,7.000000000000000000e+01,5.500000000000000000e+01,5.038932000000000116e+05
29,5.345336666666666295e+21,1.477468500000000233e+22,8.705779999999998298e-01,1.264767666666666734e+00,7.000000000000000000e+01,5.500000000000000000e+01,2.731481999999999607e+04
30,1.407138666666666721e+20,7.977456666666666557e+21,7.897769999999999735e-01,1.040434000000000081e+00,7.000000000000000000e+01,5.500000000000000000e+01,7.645873333333332994e+03
31,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
