Bin_Index,Flux_Ion,Flux_Atom,E_ion,E_atom,alpha_ion,alpha_atom,heat_total
1.800000000000000000e+01,5.184306081428581464e+20,9.295054992858140429e+19,1.348922858142858198e+02,5.604818864285886533e+01,6.000000000000000000e+01,4.500000000000000000e+01,6.890918358142858509e+04
1.900000000000000000e+01,3.368814999999999902e+21,8.811180000000000655e+20,1.188629999999999995e+02,6.406694999999999141e+01,6.000000000000000000e+01,4.500000000000000000e+01,2.152880000000000000e+05
2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,4.681980000000000131e+21,9.552400000000000000e+20,1.010240000000000009e+02,6.245349999999999824e+01,6.000000000000000000e+01,4.500000000000000000e+01,3.839840000000000000e+05
2.200000000000000000e+01,9.092320000000000000e+21,2.160590000000000066e+21,8.538939999999999486e+01,4.093110000000000080e+01,6.000000000000000000e+01,4.500000000000000000e+01,8.256330000000000000e+05
2.300000000000000000e+01,2.333269999999999856e+22,4.810419999999999869e+21,4.659849999999999659e+01,3.853159999999999841e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.198890000000000000e+06
2.400000000000000000e+01,1.238090499999999900e+23,5.829005000000000544e+22,1.398843500000000084e+01,1.288989999999999961e+01,6.000000000000000000e+01,4.500000000000000000e+01,1.148385000000000000e+06
2.500000000000000000e+01,1.869145000000000182e+23,4.655184999999999889e+23,2.226494999999999891e+00,2.823665000000000003e+00,6.000000000000000000e+01,4.500000000000000000e+01,8.586495000000000000e+05
2.600000000000000000e+01,8.454862500000000115e+22,2.441961499999999880e+23,1.353965000000000085e+00,1.683928500000000244e+00,6.000000000000000000e+01,4.500000000000000000e+01,3.086882500000000000e+05
2.800000000000000000e+01,1.238008000000000052e+22,2.548819999999999948e+22,1.111854999999999816e+00,1.484300000000000185e+00,6.000000000000000000e+01,4.500000000000000000e+01,5.263885000000000000e+04
2.800000000000000000e+01,1.828965000000000229e+21,9.423428499999999558e+21,8.999394999999998923e-01,1.155001500000000014e+00,6.000000000000000000e+01,4.500000000000000000e+01,1.465335499999999956e+04
2.900000000000000000e+01,1.408138666666666821e+20,6.988456666666666558e+21,6.898869999999999835e-01,1.040434000000000081e+00,6.000000000000000000e+01,4.500000000000000000e+01,6.645883333333332994e+03
3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
