Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
6.605925666666665526e+20	1.339966565999999995e+20	1.350659999999999959e+02	5.936966006666932569e+01	6.000000000000000000e+01	5.500000000000000000e+01	9.539659533333332511e+05
5.365295000000000033e+21	6.955655000000000165e+20	1.061295999999999999e+02	5.936635999999999909e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.123055000000000000e+05
9.092320000000000000e+21	2.160590000000000066e+21	9.536939999999999566e+01	5.093110000000000090e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.256330000000000000e+05
2.333269999999999656e+22	5.910519999999999669e+21	5.659959999999999659e+01	3.653159999999999951e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.199990000000000000e+06
9.266609999999999999e+22	1.691690000000000092e+22	2.232660000000000156e+01	1.695390000000000059e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.295550000000000000e+06
1.662295000000000190e+23	2.059901000000000009e+23	5.156359999999999960e+00	5.059535999999999663e+00	6.000000000000000000e+01	5.500000000000000000e+01	9.659210000000000000e+05
1.095520999999999952e+23	3.999922599999999931e+23	1.505565999999999930e+00	1.650535000000000032e+00	6.000000000000000000e+01	5.500000000000000000e+01	5.939132500000000000e+05
2.511615999999999999e+22	5.510555999999999595e+22	1.166639999999999901e+00	1.599065000000000092e+00	6.000000000000000000e+01	5.500000000000000000e+01	9.565065999999999516e+05
6.193655000000000592e+21	1.555920000000000000e+22	1.050135000000000051e+00	1.363365999999999956e+00	6.000000000000000000e+01	5.500000000000000000e+01	3.095119999999999909e+05
1.115910000000000066e+21	6.556136666666666295e+21	6.650259999999999609e-01	1.095155333333333399e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.199950666666666966e+05
1.509136666666666921e+20	6.999556666666666559e+21	6.699969999999999935e-01	1.050535000000000061e+00	6.000000000000000000e+01	5.500000000000000000e+01	6.655693333333332995e+03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
