Flux_Ion                      	Flux_Atom                          	E_ion                          	E_atom              	alpha_ion           	alpha_atom         	heat_total
5.165306091526591565e+20	9.295055992659150529e+19	1.356922659152659199e+02	5.605919665265966533e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.990919359152659509e+05
3.366615999999999902e+21	9.911160000000000655e+20	1.166629999999999995e+02	6.506695999999999151e+01	6.000000000000000000e+01	5.500000000000000000e+01	2.152690000000000000e+05
5.661960000000000131e+21	9.552500000000000000e+20	1.010250000000000009e+02	6.255359999999999625e+01	6.000000000000000000e+01	5.500000000000000000e+01	3.939650000000000000e+05
9.092320000000000000e+21	2.160590000000000066e+21	9.536939999999999566e+01	5.093110000000000090e+01	6.000000000000000000e+01	5.500000000000000000e+01	6.256330000000000000e+05
2.333269999999999656e+22	5.910519999999999669e+21	5.659959999999999659e+01	3.653159999999999951e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.199990000000000000e+06
9.266609999999999999e+22	1.691690000000000092e+22	2.232660000000000156e+01	1.695390000000000059e+01	6.000000000000000000e+01	5.500000000000000000e+01	1.295550000000000000e+06
1.662295000000000190e+23	2.059901000000000009e+23	5.156359999999999960e+00	5.059535999999999663e+00	6.000000000000000000e+01	5.500000000000000000e+01	9.659210000000000000e+05
1.293535999999999916e+23	5.595110000000000522e+23	1.599596666666666651e+00	1.916999999999999930e+00	6.000000000000000000e+01	5.500000000000000000e+01	5.591116666666666299e+05
3.599330000000000199e+22	6.316630000000000116e+22	1.205603333333333360e+00	1.569990000000000235e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.362665333333333196e+05
6.193655000000000592e+21	1.555920000000000000e+22	1.050135000000000051e+00	1.363365999999999956e+00	6.000000000000000000e+01	5.500000000000000000e+01	3.095119999999999909e+05
1.115910000000000066e+21	6.556136666666666295e+21	6.650259999999999609e-01	1.095155333333333399e+00	6.000000000000000000e+01	5.500000000000000000e+01	1.199950666666666966e+05
1.509136666666666921e+20	6.999556666666666559e+21	6.699969999999999935e-01	1.050535000000000061e+00	6.000000000000000000e+01	5.500000000000000000e+01	6.655693333333332995e+03
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
